Id,Probability
206,0.006203147097249189
207,0.01431165651596275
208,0.0047052597652469195
209,0.08683977673557988
210,0.003241028234810348
211,0.09257813693404637
212,0.022028315593659805
213,0.01760400598930304
214,0.004233482057622331
215,0.015225995146379534
216,0.06649093584673478
217,0.00937599369955672
218,0.07961095994126219
219,0.013871103429892517
220,0.0030629394160922316
221,0.016129090937360768
222,0.009377075994563283
223,0.012819643280850685
224,0.008876072800964727
225,0.010855841791805857
226,0.07732988420258576
227,0.006382680839628714
228,0.068155879756415
229,0.08683977673557988
230,0.5047953409806617
231,0.15634583881729133
232,0.011809046489065198
233,0.010414893245894771
234,0.012676264170085497
235,0.0031269705633797293
236,0.20417350576223145
237,0.038947695329385225
238,0.0030629394160922316
239,0.015284576334445429
240,0.015098875943712096
241,0.04843278594165963
242,0.01261624426874979
243,0.005042499019661783
244,0.022835756713740746
245,0.08683977673557988
246,0.011588664074033942
247,0.04534995886657235
248,0.0032501174963161135
249,0.017959030485932517
250,0.3134690866231035
251,0.019640287337182864
252,0.25485624818042585
253,0.0036726075667683966
254,0.08458172202044148
255,0.0017114912473723744
256,0.005614838149955454
257,0.03059827738271026
258,0.16001274285321293
259,0.03743632480196372
260,0.14070667012000898
261,0.011032012099761169
262,0.016150336092753927
263,0.003928813339022201
264,0.05550605763208281
265,0.09621803711995669
266,0.014284000976216437
267,0.07546731668991613
268,0.051706607812755004
269,0.24893847032265462
270,0.0037597073513514073
271,0.0249418375045415
272,0.04771096249557494
273,0.005890466208077498
274,0.013173365295595213
275,0.007883320377833167
276,0.019065405519787904
277,0.010539787470645231
278,0.004162940493974285
279,0.07324363070215163
280,0.020766887748749525
281,0.6581671215326949
282,0.0439624153795729
283,0.06215458340993205
284,0.008847991497021965
285,0.009758751073627826
286,0.00677456631983073
287,0.010259754267226381
288,0.03853764890835513
289,0.07847837822769135
290,0.09414717011735566
291,0.3028746138262111
292,0.005423201918167123
293,0.02946084946455141
294,0.011356844985404412
295,0.0024698200085892684
296,0.023028103674823986
297,0.011356844985404412
298,0.026781437735148794
299,0.0030629394160922316
300,0.005025502158489459
301,0.08668410851980819
302,0.006766142672349175
303,0.008466316417957424
304,0.007965313224358866
305,0.3787826456709794
306,0.033742404250550105
307,0.002323112042479408
308,0.3625996470356564
309,0.274380627357569
310,0.010388060001590038
311,0.466652467201307
312,0.01569090541009054
313,0.2227598831894661
314,0.03763147999345653
315,0.04004334928958018
316,0.08822409391619661
317,0.32347982418377397
318,0.005614838149955454
319,0.008158247786092384
320,0.08609548481016696
321,0.10644179857096396
322,0.012318244627411278
323,0.010414893245894771
324,0.005445732162284661
325,0.0531537628915815
326,0.008847991497021965
327,0.01977067887168858
328,0.00768532589643659
329,0.020277932449669134
330,0.0037597073513514073
331,0.011494522305197374
332,0.015423056874249219
333,0.00846523412295086
334,0.023672917984754925
335,0.04544182777512288
336,0.05031054037527063
337,0.011356844985404412
338,0.2389217580694046
339,0.03626826124864706
340,0.0058760241485123505
341,0.0030814408036963017
342,0.011494522305197374
343,0.014650645669830797
344,0.04317165841156608
345,0.01618771455608012
346,0.025512518215362223
347,0.4164250799497468
348,0.0973215335996257
349,0.017190595833013668
350,0.00677456631983073
351,0.06965756189592612
352,0.047097570647332394
353,0.0028687490458680753
354,0.13910406334216605
355,0.008930505618627172
356,0.003786771668657458
357,0.6627222814275356
358,0.0032501174963161135
359,0.02140421038380418
360,0.21473390734118053
361,0.017131972214294317
362,0.006633439083476878
363,0.003757128506206189
364,0.01526333117905227
365,0.13597777222797439
366,0.11551925308044134
367,0.01812984631855847
368,0.08206234083814397
369,0.007275569513429286
370,0.41280412235410857
371,0.007081213112605633
372,0.09919213820953621
373,0.00922373135292195
374,0.008876072800964727
375,0.010259754267226381
376,0.0017299926349764448
377,0.021907999104311508
378,0.004921382473111072
379,0.014233116185403596
380,0.019003097751743265
381,0.004883455014423478
382,0.02297328758165564
383,0.03278689770750096
384,0.09224464702048171
385,0.006129918488553373
386,0.004162940493974285
387,0.0030814408036963017
388,0.013599185520788964
389,0.019057913844911605
390,0.01145706941582531
391,0.0030629394160922316
392,0.005868732489996476
393,0.01723917470512195
394,0.12211501160122966
395,0.0040725906227404
396,0.0030629394160922316
397,0.05234877637280213
398,0.1359194393242087
399,0.004233482057622331
400,0.02045687255773678
401,0.006513380321273835
402,0.003241028234810348
403,0.0166835350472706
404,0.0008604274175851402
405,0.8222376389043056
406,0.7072860111362949
407,0.01936043736104806
408,0.06557110152272867
409,0.026078614703914194
410,0.013736349470067471
411,0.02500637630140015
412,0.05306075659449137
413,0.1067426151342304
414,0.010134490929527808
415,0.00677456631983073
416,0.13112464635878354
417,0.10753211950702743
418,0.042357511599768215
419,0.007965313224358866
420,0.016266212455985817
421,0.010456705053865886
422,0.005110828970238611
423,0.03311885342972323
424,0.0036865869425581435
425,0.003695676204063909
426,0.008461542160766496
427,0.03269425064228994
428,0.01460210922837597
429,0.09847521046951102
430,0.006513380321273835
431,0.30105028146003127
432,0.0036176656809866646
433,0.012267694246772027
434,0.013394950326745966
435,0.029221267321509002
436,0.030575731099574198
437,0.06115651032776013
438,0.09887288456921102
439,0.005614838149955454
440,0.04179376588761226
441,0.012436474044707015
442,0.026275295821186723
443,0.04198705905553656
444,0.005032818447161367
445,0.036977831511649004
446,0.3161305355448967
447,0.011694383652411882
448,0.08907591549877744
449,0.07199329062584303
450,0.0036865869425581435
451,0.022898064481785385
452,0.0036085764194808993
453,0.10457286119995793
454,0.008466316417957424
455,0.05830246423673835
456,0.026144115100094144
457,0.04796891451905767
458,0.00677456631983073
459,0.0847906073239614
460,0.011494522305197374
461,0.016261465466252165
462,0.05550605763208281
463,0.012648608630339184
464,0.06352972191539792
465,0.04176724788569944
466,0.003695676204063909
467,0.007965313224358866
468,0.017896722717887878
469,0.007965313224358866
470,0.22216661033912213
471,0.0023322013039851737
472,0.008876072800964727
473,0.2750155479924897
474,0.030691518939475186
475,0.012794397730557827
476,0.011494522305197374
477,0.0038943953735638406
478,0.014642020518890655
479,0.026078614703914194
480,0.007965313224358866
481,0.08379597159111189
482,0.0038508028159449557
483,0.03555710668685073
484,0.044692400688435836
485,0.0017114912473723744
486,0.27236960891957673
487,0.026781437735148794
488,0.08077360120046101
489,0.16077759189092505
490,0.033414482413433824
491,0.009377075994563283
492,0.024875195580307576
493,0.3703780202909658
494,0.008466316417957424
495,0.2557210432560579
496,0.017190595833013668
497,0.010414893245894771
498,0.010359978697647276
499,0.08385934604696936
500,0.007821668586680064
501,0.012390843475570817
502,0.00882076652017503
503,0.02787531390875162
504,0.011742937581515995
505,0.0058760241485123505
506,0.1579599206911946
507,0.04450934343683962
508,0.002323112042479408
509,0.003750618089845641
510,0.01261624426874979
511,0.014650645669830797
512,0.19169952908962826
513,0.05333707910717163
514,0.01723917470512195
515,0.01522595271572608
516,0.299604959992249
517,0.007965313224358866
518,0.01135576269039785
519,0.0030814408036963017
520,0.011330758175588842
521,0.0041538512324685185
522,0.007965313224358866
523,0.08683977673557988
524,0.04661713653543882
525,0.057557912219792964
526,0.5381844138621632
527,0.1552071113999517
528,0.007396058593936933
529,0.1914725162755277
530,0.019141082703773887
531,0.004921382473111072
532,0.0021846406042300053
533,0.011587798602847605
534,0.0011911998842090029
535,0.010414893245894771
536,0.0030814408036963017
537,0.013264596574652737
538,0.06479265488604098
539,0.01508883119710103
540,0.00475227648544028
541,0.016490238072216574
542,0.026275295821186723
543,0.05333707910717163
544,0.12571425880296505
545,0.01754538237058369
546,0.0057419141213522085
547,0.046528644138398655
548,0.003222526847206278
549,0.0030814408036963017
550,0.16408108760904477
551,0.2640861619974956
552,0.11549012543176514
553,0.008158247786092384
554,0.0068862014345522195
555,0.08724702183576657
556,0.017180551086402603
557,0.021094195192791432
558,0.018409696294693273
559,0.10714604218625431
560,0.03685581459421698
561,0.0011911998842090029
562,0.012088250791758163
563,0.08822409391619661
564,0.041619803685819454
565,0.0901778332137678
566,0.00937599369955672
567,0.005352660354519077
568,0.027642254695364077
569,0.3840231975113095
570,0.044692400688435836
571,0.12518673960962787
572,0.016139135683971833
573,0.011494522305197374
574,0.07006198068365367
575,0.06238702044977932
576,0.0036085764194808993
577,0.040434781114755756
578,0.0058760241485123505
579,0.1225418909134219
580,0.0048563961708186654
581,0.004707595827615734
582,0.013479309042808706
583,0.005211605007332577
584,0.017190595833013668
585,0.03648712025617644
586,0.005025502158489459
587,0.01503049626449976
588,0.08212173170406842
589,0.011742937581515995
590,0.015177416274271249
591,0.15387677853197512
592,0.00677456631983073
593,0.014736863188201017
594,0.016080512065252482
595,0.1631973668711703
596,0.012819643280850685
597,0.00937599369955672
598,0.023751283484244094
599,0.02339784063682319
600,0.00677456631983073
601,0.010446085408798553
602,0.03274090165612716
603,0.014650645669830797
604,0.006702602917092551
605,0.09652147117193981
606,0.00677456631983073
607,0.06373508769373275
608,0.01812984631855847
609,0.2507518603953538
610,0.017483074602539055
611,0.048680069080854003
612,0.0036865869425581435
613,0.005614838149955454
614,0.03194423079546764
615,0.01970320333138152
616,0.0032501174963161135
617,0.09217422922709768
618,0.005211605007332577
619,0.012684889321025638
620,0.020897514075518903
621,0.0036085764194808993
622,0.03803482132669499
623,0.023672917984754925
624,0.019443606219910335
625,0.08064258068115396
626,0.5429394423780998
627,0.06546915967214487
628,0.010448079902925744
629,0.007704127225801968
630,0.20050205114338185
631,0.006110147178650957
632,0.019003097751743265
633,0.002323112042479408
634,0.03593467477964568
635,0.09272035531278962
636,0.0017114912473723744
637,0.006513380321273835
638,0.010798062482038441
639,0.08269175009277244
640,0.003695676204063909
641,0.007704127225801968
642,0.3188636554526289
643,0.12410838633475944
644,0.5958138973929586
645,0.09461965057462038
646,0.32185993800018775
647,0.013121289500134487
648,0.12555756875626903
649,0.003695676204063909
650,0.012486472512486224
651,0.3020598787444872
652,0.010258671972219819
653,0.04635334185496463
654,0.5591950934464673
655,0.010259754267226381
656,0.0249418375045415
657,0.013550649079334138
658,0.010414893245894771
659,0.07827715889780389
660,0.1582804093457774
661,0.02929597653200745
662,0.2640861619974956
663,0.15923955376909443
664,0.10501000706094096
665,0.4933739195592402
666,0.002323112042479408
667,0.012427848893766875
668,0.07957986955483384
669,0.4311859473153216
670,0.029256810794393497
671,0.006766142672349175
672,0.08907591549877744
673,0.030850354621864827
674,0.003448988988366853
675,0.4461003020758403
676,0.19922216252578034
677,0.021094195192791432
678,0.028170942892462213
679,0.023344446859753096
680,0.17925626141629583
681,0.05243000124098707
682,0.00677456631983073
683,0.047803908565747094
684,0.015372839588584458
685,0.11877201832322012
686,0.003513020135654351
687,0.005614838149955454
688,0.005819924644429452
689,0.10753211950702743
690,0.017190595833013668
691,0.05718555157318276
692,0.4971122373162496
693,0.026781437735148794
694,0.03059827738271026
695,0.02811489605179402
696,0.012436474044707015
697,0.0024604078824909635
698,0.031647025482524335
699,0.23244357046408726
700,0.00922373135292195
701,0.00677456631983073
702,0.3188771386754452
703,0.09257813693404637
704,0.4224555676119611
705,0.016314791328094103
706,0.0075283318645046286
707,0.02811489605179402
708,0.010413810950888207
709,0.018995606076866966
710,0.007965313224358866
711,0.05232132023170918
712,0.1734061597811126
713,0.013926119721019082
714,0.009377075994563283
715,0.0109396499111508
716,0.35225514574756756
717,0.006513380321273835
718,0.04234790860071306
719,0.02032683336469818
720,0.0018028206793160365
721,0.00438913188090829
722,0.011798637840267433
723,0.062045673841022594
724,0.00677456631983073
725,0.2017473478095863
726,0.012657233781279323
727,0.010023373084302279
728,0.0329457333898906
729,0.07230938225638903
730,0.5873691133207444
731,0.018888403586039333
732,0.03695548559891855
733,0.002350702691589244
734,0.00846523412295086
735,0.10380798570806637
736,0.017180551086402603
737,0.041518693712794444
738,0.11400213039600164
739,0.011188065187469422
740,0.0046222690158665815
741,0.011494522305197374
742,0.009760245230706953
743,0.04484843525902206
744,0.01456325327984756
745,0.012427848893766875
746,0.04795824563476932
747,0.009758751073627826
748,0.04004334928958018
749,0.024512730134198045
750,0.06471955517130737
751,0.21625596205957986
752,0.003222526847206278
753,0.00937599369955672
754,0.002323112042479408
755,0.02917371035312353
756,0.011356844985404412
757,0.02336926558518132
758,0.01522595271572608
759,0.0037662177677119553
760,0.010259754267226381
761,0.007965313224358866
762,0.04412661241335887
763,0.08822409391619661
764,0.0038302489149994534
765,0.014418859006790385
766,0.05804972358062539
767,0.005025502158489459
768,0.06555567351145267
769,0.010414893245894771
770,0.1341390483015929
771,0.005959680511916899
772,0.1748139285497903
773,0.06742755779411518
774,0.006513380321273835
775,0.06580130010246907
776,0.007027328670906071
777,0.09641245530458317
778,0.007014383514872391
779,0.011027103619333423
780,0.34299841095081707
781,0.06774565873947662
782,0.024505238459321753
783,0.016266212455985817
784,0.056714242289931285
785,0.019065405519787904
786,0.10770718843847979
787,0.03753614631393218
788,0.030575731099574198
789,0.07646781046980758
790,0.15177513409760376
791,0.024505238459321753
792,0.40192486847364367
793,0.09787497037347262
794,0.01723917470512195
795,0.31053434598724305
796,0.0037597073513514073
797,0.09702314879089176
798,0.014284000976216437
799,0.2907232590848161
800,0.019003097751743265
801,0.012684889321025638
802,0.005890466208077498
803,0.05333707910717163
804,0.012436474044707015
805,0.2804287937247427
806,0.016080512065252482
807,0.004453163028195788
808,0.02992921480729352
809,0.0376524854548765
810,0.03853764890835513
811,0.11551925308044134
812,0.021371615570554305
813,0.02811489605179402
814,0.011877691541341044
815,0.11384760693651026
816,0.03675574727644856
817,0.0031269705633797293
818,0.019257042395771428
819,0.003695676204063909
820,0.05333707910717163
821,0.011494522305197374
822,0.2227598831894661
823,0.009464529702745904
824,0.008723143147768078
825,0.010259754267226381
826,0.017190595833013668
827,0.03412035602414618
828,0.017180551086402603
829,0.012436474044707015
830,0.015273375925663335
831,0.115997324533377
832,0.020402056464568434
833,0.13632936955232292
834,0.007784743605870599
835,0.05363832907104711
836,0.02140421038380418
837,0.13910406334216605
838,0.016488020116123187
839,0.08380101869787007
840,0.4548706106984251
841,0.19574246184935015
842,0.04468423882565759
843,0.15946087437566853
844,0.07291950911250758
845,0.720379104229388
846,0.6899772129764329
847,0.011494522305197374
848,0.005445732162284661
849,0.23433582972882272
850,0.022635420184624833
851,0.0249418375045415
852,0.02247319172795609
853,0.08822409391619661
854,0.022357759101692153
855,0.0017114912473723744
856,0.022736045897789405
857,0.036310060137178295
858,0.04413586727463101
859,0.0011911998842090029
860,0.04769445095429513
861,0.36847736796978975
862,0.002451318620985198
863,0.0044195849064654485
864,0.007821668586680064
865,0.00950413366928891
866,0.003935323755382749
867,0.0033661888196475876
868,0.08041913107119328
869,0.024842471342343735
870,0.0036865869425581435
871,0.012502094802610933
872,0.02920877222539684
873,0.0038302489149994534
874,0.0035360887729498627
875,0.004332046481645078
876,0.03658647202301034
877,0.013318758345544824
878,0.02336926558518132
879,0.0027091616147540292
880,0.028140904934449863
881,0.011494522305197374
882,0.06092876117746702
883,0.06562309387607843
884,0.03339193613029776
885,0.002501200861197524
886,0.017242858854447242
887,0.05941226283519737
888,0.462845018295819
889,0.026275295821186723
890,0.0367976865856878
891,0.009377075994563283
892,0.005706918160841558
893,0.5190119241178972
894,0.671188454565033
895,0.01723917470512195
896,0.018936982458147615
897,0.01167429252924015
898,0.0030814408036963017
899,0.016150336092753927
900,0.003999354902670246
901,0.03616918743975482
902,0.02920877222539684
903,0.011742937581515995
904,0.004883455014423478
905,0.005614838149955454
906,0.01128042737607979
907,0.09132240764451682
908,0.1567917882711426
909,0.0661641448049364
910,0.015273375925663335
911,0.0268896183474642
912,0.05814783796230535
913,0.0030629394160922316
914,0.012929151690382876
915,0.05684303144483679
916,0.012773061699156185
917,0.0249418375045415
918,0.004118676531775724
919,0.01723917470512195
920,0.017541698221258405
921,0.04841627440037982
922,0.0805488929499153
923,0.11948098019898948
924,0.013308775239029203
925,0.005943023389968415
926,0.06762977328377855
927,0.05526880036546372
928,0.01723917470512195
929,0.051706607812755004
930,0.26905350234945136
931,0.1730686659817529
932,0.015333155206553711
933,0.021271672303078963
934,0.01574952902880989
935,0.003222526847206278
936,0.002323112042479408
937,0.006553672611817878
938,0.012427848893766875
939,0.050099620913191686
940,0.0030814408036963017
941,0.0847906073239614
942,0.0017114912473723744
943,0.0470820851196624
944,0.20844345133605394
945,0.012366823499519562
946,0.0058760241485123505
947,0.05684303144483679
948,0.014827170491240257
949,0.01673401124180593
950,0.005416691501806575
951,0.0018028206793160365
952,0.1352901518471618
953,0.06724203236298981
954,0.004524659746848744
955,0.12817332057146574
956,0.057557912219792964
957,0.008466316417957424
958,0.02487952973649686
959,0.01894702720475868
960,0.012794397730557827
961,0.009633487735929253
962,0.00677456631983073
963,0.004897897073988626
964,0.013011781090602298
965,0.02793985270561027
966,0.04541422413452053
967,0.051848956374112944
968,0.02811489605179402
969,0.3253232007411094
970,0.13910406334216605
971,0.004588690894136242
972,0.39309020742679207
973,0.015645554045933308
974,0.11472982627146036
975,0.00677456631983073
976,0.0135465578124682
977,0.07755166902866821
978,0.0249418375045415
979,0.07496135565243534
980,0.5322275918111768
981,0.004311121357831046
982,0.004453163028195788
983,0.010258671972219819
984,0.004588690894136242
985,0.031965236256887616
986,0.2949093719919268
987,0.0036865869425581435
988,0.008478533823244903
989,0.014639445261048706
990,0.011877691541341044
991,0.026781437735148794
992,0.003448988988366853
993,0.005042499019661783
994,0.0373241799369591
995,0.0037597073513514073
996,0.3968142335269861
997,0.0040725906227404
998,0.02070138735256958
999,0.012819643280850685
1000,0.009003130475690355
1001,0.0030629394160922316
1002,0.05660533623050259
1003,0.016129090937360768
1004,0.012819643280850685
1005,0.0620280397758868
1006,0.010169831395263593
1007,0.03116523006182561
1008,0.00677456631983073
1009,0.012308186412636516
1010,0.005445732162284661
1011,0.008566149115836117
1012,0.011270738274253136
1013,0.018700441185991762
1014,0.08064258068115396
1015,0.011356844985404412
1016,0.17902899808282244
1017,0.0041538512324685185
1018,0.36849066334775626
1019,0.03162602002110437
1020,0.003222526847206278
1021,0.016091712474034577
1022,0.08314977346952868
1023,0.018944474133023914
1024,0.21223876282442683
1025,0.014281695057511881
1026,0.004921382473111072
1027,0.018995606076866966
1028,0.011270738274253136
1029,0.0030629394160922316
1030,0.008466316417957424
1031,0.007513599954815028
1032,0.044198935846508816
1033,0.010413810950888207
1034,0.019003097751743265
1035,0.0018028206793160365
1036,0.010456705053865886
1037,0.008466316417957424
1038,0.0036865869425581435
1039,0.011610791379007694
1040,0.0020975408196469954
1041,0.06112155627390357
1042,0.3404975575728358
1043,0.0048563961708186654
1044,0.04234790860071306
1045,0.0211489056478123
1046,0.010388060001590038
1047,0.004921382473111072
1048,0.017541698221258405
1049,0.00937599369955672
1050,0.009477300424984177
1051,0.013293608652075373
1052,0.04234790860071306
1053,0.14973806114628802
1054,0.003695676204063909
1055,0.07495056137366485
1056,0.003458078249872619
1057,0.003222526847206278
1058,0.01732159369613549
1059,0.07531350288415002
1060,0.055537786979653114
1061,0.06869049076475824
1062,0.048680069080854003
1063,0.009477300424984177
1064,0.01760400598930304
1065,0.12769071894065104
1066,0.016744055988416995
1067,0.01807122269983912
1068,0.0030629394160922316
1069,0.011485897154257232
1070,0.01261624426874979
1071,0.008158247786092384
1072,0.08385934604696936
1073,0.42832185563561803
1074,0.010414893245894771
1075,0.01723917470512195
1076,0.04841627440037982
1077,0.030925647918783206
1078,0.007274487218422726
1079,0.13527789571874757
1080,0.03893672504550497
1081,0.019065405519787904
1082,0.13407991799494018
1083,0.016324836074705168
1084,0.05440462835802109
1085,0.01730148247316659
1086,0.010414893245894771
1087,0.026781437735148794
1088,0.06448229790468829
1089,0.34326021173447374
1090,0.010414893245894771
1091,0.004772043670529217
1092,0.005372014968795509
1093,0.09419838631805293
1094,0.011339383326528984
1095,0.21628169558414875
1096,0.05363832907104711
1097,0.03294184105700389
1098,0.14434466959158015
1099,0.09609382448121599
1100,0.03320567405553272
1101,0.01936043736104806
1102,0.007965313224358866
1103,0.021515705250111115
1104,0.0036816968282741627
1105,0.04496491956437562
1106,0.03253218893600296
1107,0.016992471264735614
1108,0.17269748350225245
1109,0.06864788854227784
1110,0.01522595271572608
1111,0.01066222622720683
1112,0.010259754267226381
1113,0.01569090541009054
1114,0.017190595833013668
1115,0.009216114426427283
1116,0.01167429252924015
1117,0.08481349916390549
1118,0.2804287937247427
1119,0.007977530629646346
1120,0.023243810614411477
1121,0.03825880272014664
1122,0.003750618089845641
1123,0.017030962959579378
1124,0.11408225270626766
1125,0.019057913844911605
1126,0.10764952251542195
1127,0.011605260261723035
1128,0.33585792819636423
1129,0.016150336092753927
1130,0.02133441094088324
1131,0.010414893245894771
1132,0.444255980627533
1133,0.01522595271572608
1134,0.09419838631805293
1135,0.22652515391078673
1136,0.051706607812755004
1137,0.0048563961708186654
1138,0.010448079902925744
1139,0.018999290226192254
1140,0.011032012099761169
1141,0.012773061699156185
1142,0.00677456631983073
1143,0.1225418909134219
1144,0.32994240117632523
1145,0.044956195368910025
1146,0.033188261537449304
1147,0.09086032983986499
1148,0.01723917470512195
1149,0.033174900270391425
1150,0.01261624426874979
1151,0.015784204009105022
1152,0.09847521046951102
1153,0.003286557994493776
1154,0.01641456871645211
1155,0.11555819559387286
1156,0.008185246795028587
1157,0.4419403831815007
1158,0.6214116665122337
1159,0.046361927619494356
1160,0.00435555375917795
1161,0.2506768571702803
1162,0.051706607812755004
1163,0.051459324673560625
1164,0.03763147999345653
1165,0.04496686425319839
1166,0.028239493868119924
1167,0.3944486846708902
1168,0.008313386764760775
1169,0.011195883417268413
1170,0.020353477592460152
1171,0.44843388967500725
1172,0.016266212455985817
1173,0.020031754317210403
1174,0.013443529198854252
1175,0.047686289091516884
1176,0.504605521272188
1177,0.508533658737671
1178,0.2677170034415489
1179,0.02417670670526226
1180,0.1195057008791592
1181,0.46334218078690376
1182,0.03648712025617644
1183,0.0661641448049364
1184,0.2289638697876571
1185,0.0468092875008165
1186,0.11455467977619196
1187,0.0960031395029236
1188,0.5489073657780448
1189,0.07227670792092929
1190,0.0036865869425581435
1191,0.45278205807223804
1192,0.0036865869425581435
1193,0.6073464289994959
1194,0.0249418375045415
1195,0.11670643155293836
1196,0.00482735551034058
1197,0.0036865869425581435
1198,0.009913890052296214
1199,0.09847521046951102
1200,0.03573642821802055
1201,0.02684597653200745
1202,0.003695676204063909
1203,0.002915378716337063
1204,0.002323112042479408
1205,0.015284576334445429
1206,0.011734312430575855
1207,0.556999838081813
1208,0.038099845336198646
1209,0.09505020790063379
1210,0.014345068801117206
1211,0.08711439386403541
1212,0.09164909648507384
1213,0.0003401360544217687
1214,0.004569349662804152
1215,0.6968034851690585
1216,0.01918909383730111
1217,0.08408063144646297
1218,0.003526999511444097
1219,0.08247477989031908
1220,0.021566837193954174
1221,0.04042286746024034
1222,0.04739014359960236
1223,0.1356878259468618
1224,0.004332046481645078
1225,0.05363832907104711
1226,0.016068087887707767
1227,0.005211605007332577
1228,0.08372990043786063
1229,0.29656698384037083
1230,0.5061955999004856
1231,0.01522595271572608
1232,0.09887288456921102
1233,0.018995606076866966
1234,0.7267651709928132
1235,0.9060206133735547
1236,0.007965313224358866
1237,0.07944475485200082
1238,0.37824946453752617
1239,0.0622234234956804
1240,0.01730148247316659
1241,0.0036865869425581435
