Id,Probability
328,0.14792049992083198
329,0.22519555694428386
330,0.17361700609909544
331,0.15474980042508002
332,0.15774004464944455
333,0.15783307875062985
334,0.3053414379400716
335,0.31461845641823033
336,0.39738972764851077
337,0.22343526345624634
338,0.8337609438131672
339,0.225497968771906
340,0.18353293251877678
341,0.0885220245383765
342,0.13750063821745212
343,0.1981474535378576
344,0.37352515613744186
345,0.280234199418788
346,0.18196253855062056
347,0.8889490548909051
348,0.5817752152152972
349,0.18551143244939253
350,0.22668948676828743
351,0.3310384848278169
352,0.37769001842644273
353,0.09731538740047922
354,0.5912606735459391
355,0.09709163098050068
356,0.07671691088373485
357,0.9937759674298394
358,0.11180329576102502
359,0.46254078704064644
360,0.7608353795159852
361,0.3379419410987373
362,0.14605353425557455
363,0.12690120601003602
364,0.2045812233599499
365,0.8285486781915382
366,0.6394183579745746
367,0.47898918975319316
368,0.520059607404775
369,0.1870509665769058
370,0.7778233860024393
371,0.2913982513638671
372,0.51951108733344
373,0.22423711580992747
374,0.16127714751330396
375,0.20111602511261228
376,0.09586019699712695
377,0.3074883412086098
378,0.1740533548522983
379,0.2295651582842754
380,0.20961576345352287
381,0.14415083178005494
382,0.16215894421056035
383,0.3066196625004466
384,0.5415583545322213
385,0.11381428741513006
386,0.08305014253934023
387,0.11265734400464902
388,0.2541391014419806
389,0.21481637236180084
390,0.22409272932332472
391,0.11488992414349714
392,0.11115171473352921
393,0.15878773119019282
394,0.6416694875848074
395,0.10405977802507661
396,0.09350300378651256
397,0.5003638457794061
398,0.6432608491272381
399,0.18475179231934208
400,0.285636045231709
401,0.07157342754328229
402,0.0741810822741255
403,0.17570606758815477
404,0.1347041211393074
405,0.9928802023430409
406,0.9781709793538802
407,0.1673969715667178
408,0.44404928384986436
409,0.28537318925569105
410,0.2947559959682616
411,0.29711728748896116
412,0.3844384692518119
413,0.5961106774918307
414,0.11203089042143784
415,0.1224820349846203
416,0.44810257988041285
417,0.6128165658957699
418,0.5196574200252058
419,0.10402199239294423
420,0.1858919591169273
421,0.09628734403749618
422,0.2980231793100333
423,0.35226817048933784
424,0.21815316821447817
425,0.07930820111196998
426,0.11551417462933407
427,0.2463260924160286
428,0.16457209456772595
429,0.5949470315878833
430,0.1667115392995325
431,0.817607769624601
432,0.15281507078673415
433,0.15442945491453378
434,0.26318525800422427
435,0.22003125118853503
436,0.32459064531712817
437,0.4160804316025125
438,0.6346762228931487
439,0.12249019699598368
440,0.3802681615728716
441,0.20519377833173497
442,0.2954306935922803
443,0.3774674110148779
444,0.07809407699829042
445,0.3865255398001762
446,0.7476260961651823
447,0.06378123559159324
448,0.707800158468262
449,0.3887543677595437
450,0.09307253483679861
451,0.2919665797264298
452,0.20631514559222572
453,0.4715067439487928
454,0.1907537209301772
455,0.5109575563694477
456,0.2752515837516342
457,0.6430797981017446
458,0.33036509499226757
459,0.6159088740180594
460,0.22328975105524732
461,0.16606312365834977
462,0.4917587977997285
463,0.17794451481982335
464,0.4688815189960868
465,0.32291856929261586
466,0.10932191668008231
467,0.1163787080867191
468,0.19572999908765593
469,0.14596158671677537
470,0.777663423003289
471,0.14055694136735655
472,0.13645944366440893
473,0.8360551396394329
474,0.5350190476740346
475,0.34425507619016293
476,0.14942959919794513
477,0.2569941068070171
478,0.14593226959235064
479,0.23109974776574402
480,0.159947077446325
481,0.465141382891131
482,0.20320441917142051
483,0.4021196255149118
484,0.4905629984457734
485,0.14316163758276196
486,0.7623057291120375
487,0.5276523103600267
488,0.4831104449952177
489,0.5199109692623114
490,0.5409747835660388
491,0.11648564709189783
492,0.2150864274790664
493,0.9147157211796592
494,0.2525633717033822
495,0.8470275951232571
496,0.2370077814393137
497,0.2579713948859461
498,0.18721972193145803
499,0.5923793586134559
500,0.30453208654759206
501,0.19772354038499418
502,0.1789978538592343
503,0.3535768239444977
504,0.13972067851190986
505,0.09336892221579508
506,0.7321806880761709
507,0.46313128038705853
508,0.0940995877069192
509,0.12894592194833351
510,0.18931088769509324
511,0.21341115819123374
512,0.8817012196230458
513,0.4624945854685946
514,0.2646135913510846
515,0.24964511921158714
516,0.7945558919851734
517,0.11533616929782661
518,0.1317942127829393
519,0.15497039864668735
520,0.22488256210182672
521,0.09662724161223571
522,0.2535064446317245
523,0.566340263147829
524,0.3354407013461395
525,0.38159429775042475
526,0.9462392900316747
527,0.5872975128781707
528,0.13992421077846035
529,0.5280118543782153
530,0.27500029487560224
531,0.1735447765904049
532,0.06680983962729728
533,0.14736656645210863
534,0.14723101182942228
535,0.21145359639182454
536,0.18222580310416406
537,0.11734636054087583
538,0.3786056957556703
539,0.19409022454721278
540,0.11644907319209542
541,0.19533076577230843
542,0.21118420075830557
543,0.5230150740637549
544,0.6449197194894662
545,0.1585106107792345
546,0.09536698919316754
547,0.28885098991570757
548,0.2252951564109226
549,0.06594605171050089
550,0.631123002028464
551,0.781368965317937
552,0.6983974039847818
553,0.23888561862273175
554,0.13497589346577746
555,0.540604801070936
556,0.2776583628099097
557,0.24819853380254409
558,0.2484585754436971
559,0.5593070826998003
560,0.41146082347795115
561,0.12089537706199951
562,0.2929415191389293
563,0.6092503758370188
564,0.4747957685217451
565,0.6858997203849919
566,0.2420139490477953
567,0.11345682878066578
568,0.251307164236751
569,0.9257875622323726
570,0.25668784885413026
571,0.6143041363968121
572,0.3769906310581898
573,0.24356750733229526
574,0.4619601281637641
575,0.5748286569951436
576,0.1979436334665927
577,0.5509879425968687
578,0.26418299089676056
579,0.6412046563090635
580,0.19572894929161777
581,0.13643047917180204
582,0.11160193668726202
583,0.10407927414962942
584,0.26884054204304164
585,0.32455048630415634
586,0.09184213942053697
587,0.15977724918329986
588,0.5933689673287941
589,0.12636061511168223
590,0.12917176845181186
591,0.6657284989286905
592,0.14563702608682935
593,0.28055332542103467
594,0.14706411578271292
595,0.7575206148512761
596,0.21809223773943184
597,0.3415488610874073
598,0.23391659037456142
599,0.24763127927797385
600,0.08210061701113229
601,0.2386689976782676
602,0.4478857895686643
603,0.2123652200036866
604,0.09986834813239114
605,0.6047029881763063
606,0.14319374401342494
607,0.3655903695343326
608,0.26653635665544456
609,0.8512727287029291
610,0.12254181808317836
611,0.3775906729434664
612,0.15349450947967627
613,0.18222580310416406
614,0.3306347847315993
615,0.16935643983274068
616,0.0801561953917253
617,0.3690004993706796
618,0.10452435172256849
619,0.17584897587292783
620,0.3288288128877182
621,0.1645378674958857
622,0.2916774251878728
623,0.19420431431069085
624,0.5249495756637557
625,0.5538720504197342
626,0.9725473678460446
627,0.7137382321062911
628,0.16186560137472375
629,0.16386711877419197
630,0.5168264379037291
631,0.12343879804317848
632,0.3460008971346306
633,0.13597274348861096
634,0.29967859164847027
635,0.40495160829755755
636,0.1347041211393074
637,0.16175463621025823
638,0.2346806005578575
639,0.37839652784654754
640,0.1055405368443507
641,0.1019756046735194
642,0.920263153960533
643,0.5641825031791534
644,0.9844266281774982
645,0.5071653664000969
646,0.8688252246246887
647,0.12149560612406556
648,0.5847871137981072
649,0.17569641004194764
650,0.260748971509554
651,0.8785642377711128
652,0.1415835875913316
653,0.5230082103268138
654,0.9568553736029553
655,0.1687478805336166
656,0.21548178745705035
657,0.15909671036564083
658,0.19127866803869395
659,0.6573455564072147
660,0.5355622671563595
661,0.24805783586038693
662,0.586717299198649
663,0.4924552722211043
664,0.6661108023425436
665,0.9346734685171332
666,0.08850173910738697
667,0.22305569585538268
668,0.6611879141859855
669,0.8713571707735991
670,0.24642904960319376
671,0.15281507078673415
672,0.6786792856762407
673,0.3342509867339065
674,0.16606836547803164
675,0.8710295220690096
676,0.7575382407348686
677,0.30839725685284325
678,0.30583795264107716
679,0.4365078289360896
680,0.7017468087445786
681,0.312935100245436
682,0.14705495058768497
683,0.45095371608362306
684,0.15232811332440205
685,0.5815953639312821
686,0.12904223525056527
687,0.1559156909736209
688,0.11451342574150743
689,0.627446182188401
690,0.2902516791457273
691,0.3015450775129943
692,0.9298261440916437
693,0.29992489215361273
694,0.3392570005606624
695,0.23319250397209487
696,0.188158300349785
697,0.0674807342975072
698,0.21541224412042045
699,0.7916664409340748
700,0.234815758363645
701,0.09123961088150992
702,0.8292645145976028
703,0.45612234004278324
704,0.9986711119467048
705,0.25402845961051856
706,0.2025037017939071
707,0.33345020850160495
708,0.20827800824833118
709,0.19825359499355627
710,0.17329015568352057
711,0.3271226521823277
712,0.5443653092631947
713,0.1661812989910742
714,0.15469395653331433
715,0.22260263011779405
716,0.9450838951507601
717,0.09589520876908893
718,0.37312186691281296
719,0.28206873264736737
720,0.13741270321504903
721,0.15281507078673415
722,0.22700156380312217
723,0.4625066766791937
724,0.23492861506546858
725,0.8784885031743944
726,0.34692442789449496
727,0.16173990709094885
728,0.23877553513098712
729,0.5384815264072746
730,0.9597543790111293
731,0.30842616054709565
732,0.3870181939882569
733,0.14789923738915908
734,0.19221286514723354
735,0.44068913909288854
736,0.35414004421257184
737,0.2595497274080282
738,0.6378414819632707
739,0.18395605263575354
740,0.11272109047966575
741,0.19919767214189488
742,0.30305694070653005
743,0.40582898672987894
744,0.36082740560240356
745,0.2653313558515616
746,0.4093451537351936
747,0.10975544056534603
748,0.3234308844156177
749,0.22857263727319138
750,0.37606223449225046
751,0.8004957902670374
752,0.06034116992291731
753,0.16965492882177463
754,0.1347041211393074
755,0.23892631037141637
756,0.21303379417868293
757,0.3679514162049094
758,0.1764513314138931
759,0.16705814545507638
760,0.21464707221331206
761,0.16120813610274956
762,0.33474939913740576
763,0.5318000404800728
764,0.13695213593789118
765,0.16837700206051373
766,0.6670064295028961
767,0.11178559646329524
768,0.5357390687292731
769,0.14826989882955846
770,0.653349697879138
771,0.08719808412055723
772,0.7044034735062408
773,0.6137943314974187
774,0.21692274670574546
775,0.3193765292526516
776,0.17804594335873963
777,0.6185887911080561
778,0.1441277466262531
779,0.24490119411160238
780,0.9038882942262808
781,0.2883976125490699
782,0.30206026066036934
783,0.15280431273870604
784,0.35616760048473767
785,0.3337811234515547
786,0.6081682403714741
787,0.2987905736278921
788,0.27857442586950915
789,0.38304588337804285
790,0.6204676278063777
791,0.35585449222541593
792,0.9075817862062479
793,0.646012874659589
794,0.2521584943908172
795,0.9094248813307308
796,0.12904223525056527
797,0.6984170994351806
798,0.1830480326338575
799,0.8769130567228436
800,0.2903106193492281
801,0.19490172368660533
802,0.2929790428815677
803,0.4611164247968825
804,0.200899125603387
805,0.6749417575784277
806,0.22459949565954945
807,0.12350469910841545
808,0.7213658857653786
809,0.27842269922214935
810,0.29077965121195315
811,0.31648357869473537
812,0.1236055005349296
813,0.227760377204717
814,0.18831564441548998
815,0.6806841657852427
816,0.33179467960836984
817,0.07989834107403214
818,0.19074052948047596
819,0.23227331517312597
820,0.37631411856891017
821,0.32836487502670386
822,0.7906488806169906
823,0.19683522770853454
824,0.2491455659214662
825,0.2062433089503995
826,0.19913197872795702
827,0.33964829338877967
828,0.2696284096121354
829,0.14133526566558283
830,0.15702842410887638
831,0.559430395625642
832,0.33127843935887175
833,0.5618022040873363
834,0.16233868537708102
835,0.47274966255764184
836,0.2559468634599106
837,0.7131323214105352
838,0.3383167503255034
839,0.6174216798000421
840,0.9243403517111928
841,0.5280295273498512
842,0.28859754503787566
843,0.6680033642032139
844,0.45749887779338266
845,0.989634716263616
846,0.9698401586323974
847,0.15463720271517017
848,0.17127240004440936
849,0.6959370878417662
850,0.11297636955750708
851,0.442559179967713
852,0.06378123559159324
853,0.5478005054325206
854,0.1297286745339279
855,0.08360244988649841
856,0.4246961074739639
857,0.27348073331378764
858,0.35151352597929797
859,0.1418063513285322
860,0.3825377977626284
861,0.8467050472496362
862,0.15240851316967605
863,0.16508886648366486
864,0.15953389166325513
865,0.295760169219477
866,0.17423607191613033
867,0.08922977222299731
868,0.5707883172410917
869,0.2822772226774112
870,0.09681419537574562
871,0.14697718158077752
872,0.2772611764396244
873,0.10546402514313383
874,0.12833047411360113
875,0.12017685692777116
876,0.3169461620009381
877,0.1596523757197316
878,0.2784016329391592
879,0.07551795519179007
880,0.216212779071153
881,0.31046420068113956
882,0.6984170994351806
883,0.3078586270061214
884,0.4755292659583844
885,0.19637389342918696
886,0.14250205597633325
887,0.4571277313761642
888,0.932177906406798
889,0.1957147645038617
890,0.5347758389135917
891,0.11448882298237993
892,0.15148714530949545
893,0.9247772689317373
894,0.9941914973395735
895,0.2836680481441956
896,0.2664744107898318
897,0.20290413285074466
898,0.07689597366894861
899,0.14469407747385962
900,0.08341475978723546
901,0.2689013424929936
902,0.35912833917448944
903,0.18895317127395087
904,0.08637155144313102
905,0.10389018205512021
906,0.28425301865759106
907,0.6043152306977406
908,0.5744985069350534
909,0.4652509088656856
910,0.21048992571369915
911,0.20317324202281709
912,0.3954345973574451
913,0.06951517631638236
914,0.25653139434627437
915,0.4284778279875965
916,0.3468656872758829
917,0.30526215487437025
918,0.183870104316177
919,0.26486093664826266
920,0.2841279367449165
921,0.5015618800217256
922,0.6029214450319141
923,0.5319364163058046
924,0.1219896926033127
925,0.10963797175243223
926,0.37843857910874595
927,0.43722670166234473
928,0.25664813500798955
929,0.3843426529696559
930,0.8020666297206209
931,0.44386814651836515
932,0.2318995042722277
933,0.19011800325947378
934,0.14505566546079376
935,0.1452834531976695
936,0.13467481643909301
937,0.28907209480973745
938,0.24499710886797937
939,0.3336854527193573
940,0.15408160587433492
941,0.5712684954233274
942,0.1372360244838654
943,0.45903732595488944
944,0.7646770026183801
945,0.150069931083891
946,0.17183333827289754
947,0.38961019265221725
948,0.22199261144684898
949,0.21024593256286797
950,0.2249380263973584
951,0.1946890803323452
952,0.6444062104369018
953,0.5983947379939959
954,0.1326328919298648
955,0.735600937406895
956,0.3365756280983981
957,0.11793205159558173
958,0.23362179943788877
959,0.19075592803354033
960,0.13559163891627088
961,0.18619467622063693
962,0.32339317076845436
963,0.0917435477014264
964,0.2362170922117504
965,0.21610250036022047
966,0.27946477635598016
967,0.40211282328868275
968,0.3131310992052671
969,0.7645875656374763
970,0.7588693913790765
971,0.21034187918602865
972,0.8881683548609687
973,0.22127770899729587
974,0.39922050508920764
975,0.13664394600626023
976,0.25311879909876467
977,0.594398716347708
978,0.3576105488353091
979,0.37331588763016105
980,0.9622314318520376
981,0.13245520449243944
982,0.15531235976916907
983,0.15649175823430242
984,0.20058517327267275
985,0.40489100198788514
986,0.824260882005772
987,0.1637069802300294
988,0.12863138889772277
989,0.2005108815377097
990,0.20286507503235499
991,0.323319151072179
992,0.14183695346500014
993,0.14821923341818796
994,0.281224628824178
995,0.10803033660483574
996,0.9117733982582529
997,0.10030108123772126
998,0.2791081813768514
999,0.2196950290638826
1000,0.18639496781911585
1001,0.13597274348861096
1002,0.46392444146788075
1003,0.26441670336868056
1004,0.27652407641609533
1005,0.47006998623727597
1006,0.1258684851494725
1007,0.35528037747099867
1008,0.11992452786129122
1009,0.3359420655520849
1010,0.11129855500427686
1011,0.10636952551309808
1012,0.2074896852687691
1013,0.21232080256454508
1014,0.6763321892351852
1015,0.29400002291151267
1016,0.7697801800391316
1017,0.21196590649191055
1018,0.8899352332044147
1019,0.27112988895326323
1020,0.13373006712199903
1021,0.3203170807829313
1022,0.36748000589069313
1023,0.22084983542530598
1024,0.7316804614109439
1025,0.13947965635536297
1026,0.24775689574499418
1027,0.23825717822870607
1028,0.3027140527330195
1029,0.14858090308217747
1030,0.24163996630534149
1031,0.2662957497003222
1032,0.26257866590109147
1033,0.10811413275577046
1034,0.2597249445318367
1035,0.05955744691943996
1036,0.27501268596011924
1037,0.22108762490819062
1038,0.14925902141487843
1039,0.14874315407578018
1040,0.05678663236100824
1041,0.6179785697415251
1042,0.8317243359328194
1043,0.17380062267507626
1044,0.4511755587644524
1045,0.1701808120213575
1046,0.22999382476741875
1047,0.11469142453656497
1048,0.21231277349981972
1049,0.23736732391207344
1050,0.1459452430423443
1051,0.2009926659219388
1052,0.4399150689715602
1053,0.6680096916042214
1054,0.17767491409869107
1055,0.4985630696659528
1056,0.13794366506003225
1057,0.20769113461759303
1058,0.19011800325947378
1059,0.6115456987295328
1060,0.4024576079838203
1061,0.2528781320663449
1062,0.6149129895052211
1063,0.09207164801513211
1064,0.3077347783548923
1065,0.4950793979379416
1066,0.6206223802302349
1067,0.3902422800671839
1068,0.10949532523841878
1069,0.22948835792714672
1070,0.12261178133310793
1071,0.2748759292874799
1072,0.48381033829752024
1073,0.9083663594301797
1074,0.23778838849894315
1075,0.2006134928873383
1076,0.6792113089689781
1077,0.3518688501805201
1078,0.1829110438133061
1079,0.6481232186601763
1080,0.26291970187528874
1081,0.5397918501699256
1082,0.5371515748067883
1083,0.31494475831384433
1084,0.4940682339523239
1085,0.4214685054105167
1086,0.20318189932228817
1087,0.2722784331124622
1088,0.6862462835088022
1089,0.8826938220993458
1090,0.12706680382433083
1091,0.154877755899945
1092,0.15103950304889865
1093,0.46384569261837605
1094,0.11999524546452711
1095,0.6205952832222068
1096,0.5941096989721744
1097,0.36120712331807453
1098,0.4472766376039927
1099,0.5635201484660407
1100,0.45951681321819954
1101,0.24012333283827728
1102,0.19692125721008139
1103,0.33921240864679336
1104,0.11747760667244611
1105,0.29820868038582216
1106,0.5719227562769584
1107,0.3565783095428186
1108,0.6093647542885167
1109,0.5429988880570475
1110,0.22593201675358704
1111,0.30848082887645756
1112,0.13932736339196428
1113,0.19390419496551134
1114,0.21057283938334298
1115,0.18784080617506205
1116,0.3739554672072943
1117,0.5024920845543457
1118,0.8130598664062126
1119,0.30657989606489494
1120,0.24433561066462728
1121,0.3463750678379575
1122,0.09585728648695467
1123,0.35691142436267903
1124,0.7163197803094995
1125,0.2003533408237419
1126,0.702466939955035
1127,0.20966126651010705
1128,0.8109078500935807
1129,0.3390586575845538
1130,0.20040721948900672
1131,0.17880196857543493
1132,0.9986711119467048
1133,0.11348862212042861
1134,0.6003839372250062
1135,0.7501104460300325
1136,0.44104634841609924
1137,0.15118483750603345
1138,0.22999382476741875
1139,0.2192152258991384
1140,0.18870749793362987
1141,0.3492962160799497
1142,0.2307902847243824
1143,0.6661990563320528
1144,0.8834741954874015
1145,0.4182135622577501
1146,0.24094178145023587
1147,0.4949913762026052
1148,0.1907021127999643
1149,0.2810006103391452
1150,0.18230224997965483
1151,0.3196330232133389
1152,0.5427846382560657
1153,0.21482626812397423
1154,0.1749833265016659
1155,0.7171560379356089
1156,0.32622966746618404
1157,0.9679160677843945
1158,0.9765001587879596
1159,0.41542636025510826
1160,0.1747535457026231
1161,0.8379410405587384
1162,0.3986048739531598
1163,0.3175686277136731
1164,0.37470769966951606
1165,0.34772622167422157
1166,0.3194582328705855
1167,0.9986711119467048
1168,0.21478199754719013
1169,0.3560429307567798
1170,0.2900055681402355
1171,0.8846621051394813
1172,0.2439506210619002
1173,0.19427752106790086
1174,0.1736387880247399
1175,0.31083623593035875
1176,0.9312674149199317
1177,0.9987851278744793
1178,0.8097812382558909
1179,0.18246895277518885
1180,0.6683416380847014
1181,0.9767758092316516
1182,0.3296857255818556
1183,0.4626115011507226
1184,0.7755633967466465
1185,0.29542405959539764
1186,0.6479532394205639
1187,0.5748286569951436
1188,0.9924065290091052
1189,0.4589960941310475
1190,0.09002372093802703
1191,0.9783503634186702
1192,0.1979436334665927
1193,0.9641678551092262
1194,0.36785035593320725
1195,0.6111986037776649
1196,0.08090017517723369
1197,0.17930138486949662
1198,0.17405592118433438
1199,0.4544206773943579
1200,0.5300877859564772
1201,0.5225532384425859
1202,0.23227331517312597
1203,0.07347218184461124
1204,0.14183695346500014
1205,0.20937124056534248
1206,0.1288677409356104
1207,0.9535259642362754
1208,0.4466051320363274
1209,0.6652424092052419
1210,0.14843046777583102
1211,0.52841357170411
1212,0.6465067711609688
1213,0.07497029658595736
1214,0.2132945630784612
1215,0.9887183814365385
1216,0.19262655380052762
1217,0.494138294788356
1218,0.07134804371857094
1219,0.3281671763182528
1220,0.18934421387676317
1221,0.32418549021292725
1222,0.4758106523647706
1223,0.662145286639611
1224,0.1503612525174283
1225,0.6739178559328176
1226,0.1309652695929419
1227,0.1044194954421569
1228,0.3851889875626913
1229,0.7716231554218189
1230,0.916817179395401
1231,0.1607377067366681
1232,0.638252373446139
1233,0.18034260052405116
1234,0.9896143636100374
1235,0.9972246519396666
1236,0.1246175598990983
1237,0.5224363775376444
1238,0.9540820953775464
1239,0.5200648004308497
1240,0.2850760969561646
1241,0.14466688200975036
1242,0.2817295612501413
1243,0.163414960851965
1244,0.25217064046760773
1245,0.42047280834744305
1246,0.6066987577521437
1247,0.2886428795808375
1248,0.12797371511069844
1249,0.6202888093499905
1250,0.2028574187032047
1251,0.6746023604584837
1252,0.4126699709297928
1253,0.27101719255526563
1254,0.5714576026824617
