Id,Probability
331,0.014358293366093889
332,0.01596967682129024
333,0.009916489146851653
334,0.026532463862020034
335,0.03148251863081465
336,0.043971986674053776
337,0.008628262388973823
338,0.18930691517196618
339,0.04264830043837242
340,0.006409971770678974
341,0.0034968469502894644
342,0.00900493991440352
343,0.014313519386247295
344,0.05785732449261577
345,0.029660965508288895
346,0.020908134165437204
347,0.4526570603225656
348,0.09229159788961841
349,0.02012730197695304
350,0.008898853416745007
351,0.0650279816412985
352,0.04789567845287619
353,0.00343239946586934
354,0.14037550283388703
355,0.006672897991160459
356,0.004369609689280599
357,0.6385686194574325
358,0.004814761981702062
359,0.023494844786814576
360,0.18746739775857835
361,0.013301813177573224
362,0.008720202404752785
363,0.005192824563214564
364,0.016014776009571317
365,0.076554161772773
366,0.09402593131118911
367,0.01492983108841885
368,0.08497343766540119
369,0.0076136730614388805
370,0.3577638759061765
371,0.006901710091487849
372,0.09743029643040628
373,0.014063375654443929
374,0.007636213316210398
375,0.017979608160558175
376,0.00418710767762977
377,0.023282185948315166
378,0.005769093595073215
379,0.01512743327936098
380,0.022473930505302896
381,0.00465829304348489
382,0.019420734102401714
383,0.023498456618766185
384,0.07741053769570114
385,0.007818250649054477
386,0.0039104356415799344
387,0.005009972796481263
388,0.020506187965561144
389,0.01846116206602789
390,0.011755904872020767
391,0.003803709436050175
392,0.007398470759552125
393,0.017680960287423445
394,0.1086345511957753
395,0.004451647874383147
396,0.0034968469502894644
397,0.05993208976022163
398,0.1689132633244952
399,0.006280133054077178
400,0.01834324212551987
401,0.006421861428036267
402,0.0043071981988494264
403,0.011828225650751433
404,0.0017682907106435432
405,0.8050558580668252
406,0.6716956353519208
407,0.01959077540714762
408,0.060373991845891775
409,0.025355343748089027
410,0.012875995848763328
411,0.027764960965749874
412,0.05050773549653324
413,0.10533252310203475
414,0.007977662988374422
415,0.006663808614008883
416,0.14686263032391333
417,0.11883498365124864
418,0.04082872817287934
419,0.010186450444806637
420,0.013664820111894158
421,0.01337064825518044
422,0.005737996207516685
423,0.03180993681650025
424,0.005608157490914889
425,0.0060381502546061295
426,0.006988257324662692
427,0.02441103440727783
428,0.013630504251233171
429,0.09473493157262072
430,0.00913500313377567
431,0.31142770422872185
432,0.00424470435219442
433,0.011597921441396285
434,0.013585298032274698
435,0.032103074931235265
436,0.030744599315950128
437,0.06049709368492183
438,0.10171386590207901
439,0.006259309299869989
440,0.053997003214310876
441,0.012815556514243537
442,0.025478301890079002
443,0.04244217704888334
444,0.0041937635546484015
445,0.03445877130814669
446,0.29772723527167994
447,0.010387961580031163
448,0.0604847278592797
449,0.06991560069547816
450,0.0017682907106435432
451,0.0182090503642374
452,0.004420550486826618
453,0.10749224865085343
454,0.015029259417992075
455,0.07168863787166214
456,0.02119009273269417
457,0.03811969652217323
458,0.007119020655021768
459,0.07332311362252507
460,0.007866982699847497
461,0.015156435958901565
462,0.06910946258477324
463,0.013333381882257722
464,0.05545903876899942
465,0.042399570256321295
466,0.00512790776807191
467,0.007119020655021768
468,0.009537135502157786
469,0.006149369723718102
470,0.21322494236162487
471,0.0039399327149851485
472,0.009738743028139143
473,0.3443887799316079
474,0.029389174750339066
475,0.016813827295547267
476,0.015021737246974264
477,0.006234125636046778
478,0.014795634349888292
479,0.016242294550470392
480,0.009647408334692048
481,0.08261552051254985
482,0.005608157490914889
483,0.03492711194518825
484,0.0533615637937066
485,0.0025644515427447273
486,0.23834682804723725
487,0.021018597201149174
488,0.07550255906641276
489,0.17636484085573695
490,0.030817068352546995
491,0.01062591572086255
492,0.02881754726471944
493,0.40455173898782915
494,0.0069630736608394805
495,0.2311571628165156
496,0.02148853207213172
497,0.008679333003116092
498,0.007436496585998323
499,0.08114660335082066
500,0.013464762698125406
501,0.015357914775298414
502,0.009322090801077054
503,0.027153045905165613
504,0.00930140204434474
505,0.008109590410942126
506,0.15074628423153133
507,0.035208268474510786
508,0.003120299518565343
509,0.005055055600754382
510,0.019574639057768413
511,0.012107072619190131
512,0.2409896860505986
513,0.04143551397362181
514,0.017893320307546427
515,0.014964506018888667
516,0.28457253369901647
517,0.008380902744650132
518,0.007119020655021768
519,0.002155509246626288
520,0.019192369000217487
521,0.005058408289315798
522,0.007119020655021768
523,0.08497343766540119
524,0.052047805598642215
525,0.05718959922274351
526,0.4944197981664319
527,0.14863483994460452
528,0.009160886908585807
529,0.21821996666227697
530,0.022812699623616286
531,0.006832310330480404
532,0.00544678504376628
533,0.011371795831624865
534,0.0034968469502894644
535,0.014251888698265703
536,0.00424470435219442
537,0.012559808167523423
538,0.06692474593751316
539,0.012623135770058322
540,0.006647714327337248
541,0.021155470759361337
542,0.030247640353408906
543,0.04914535680196465
544,0.12221424462412718
545,0.01875751316435983
546,0.007245167174421531
547,0.056597077516587636
548,0.0061657737961188725
549,0.003966930985599014
550,0.14572897331053639
551,0.25521148770530244
552,0.08812328984338877
553,0.00795366385021751
554,0.006280133054077178
555,0.09570661425542423
556,0.022904585091128544
557,0.0225408548341428
558,0.030936719206358553
559,0.11218746363269223
560,0.024866386829494734
561,0.0017989648254063673
562,0.011184954144975523
563,0.08028374030783603
564,0.04017172996052322
565,0.07087490269973788
566,0.0069630736608394805
567,0.005290292852701173
568,0.01966060088380946
569,0.4302850860626872
570,0.04883910263971316
571,0.11140891913129795
572,0.019329592288154108
573,0.014740563016521397
574,0.0793594370007574
575,0.06206255568314768
576,0.003672693084921662
577,0.04285030693982393
578,0.005738920821273965
579,0.10183715691843218
580,0.005423561487771733
581,0.005292798157412656
582,0.013183690533034073
583,0.005092526049988907
584,0.018738829038348562
585,0.03134367775147036
586,0.004785916584997633
587,0.01476878276644768
588,0.06786282918181172
589,0.012735255260604839
590,0.015466324218706112
591,0.15948680569447832
592,0.007119020655021768
593,0.01062591572086255
594,0.017679018097363372
595,0.1358193614347425
596,0.01196324139147827
597,0.0083540154695011
598,0.02148853207213172
599,0.02394631749267445
600,0.006006528500335942
601,0.009786026109468413
602,0.03729639936876222
603,0.018497140346654985
604,0.007683072822446327
605,0.10435056121847752
606,0.006647714327337248
607,0.0743181263630443
608,0.015408932497779304
609,0.2151106250527691
610,0.013714203234460093
611,0.04450205627918057
612,0.006280133054077178
613,0.00654948496954901
614,0.04073873857460887
615,0.01880528160123531
616,0.004444967161309608
617,0.08497343766540119
618,0.006280133054077178
619,0.017602397489995834
620,0.02065720630061456
621,0.0034968469502894644
622,0.039917700480499016
623,0.025795645245807974
624,0.01807104314039156
625,0.061698163123511195
626,0.5311562856638448
627,0.07258107322717557
628,0.012784088686389607
629,0.010756708729117949
630,0.19195050962700128
631,0.006753961706287101
632,0.01716044141330761
633,0.0034968469502894644
634,0.041931140281903104
635,0.09473493157262072
636,0.0034968469502894644
637,0.006832310330480404
638,0.007188420416029214
639,0.0708880260992876
640,0.005292798157412656
641,0.005834010390215869
642,0.3241875645519023
643,0.10883319361951774
644,0.5517415949611142
645,0.08028374030783603
646,0.3211639823015949
647,0.020252059873918878
648,0.11233366330020778
649,0.0034968469502894644
650,0.010670128642537862
651,0.29784718074028593
652,0.0069630736608394805
653,0.04749636646698869
654,0.5547268390354881
655,0.009952776065491633
656,0.023688680336840198
657,0.018840248208407035
658,0.01874135440458613
659,0.08497343766540119
660,0.15992611019656874
661,0.02937224241472931
662,0.19839365871234352
663,0.14466800147112333
664,0.11118249757396467
665,0.5483954455554437
666,0.0028060292810901354
667,0.01245530888111648
668,0.09180211986024822
669,0.35334587919565386
670,0.025164212067734504
671,0.00659456777382213
672,0.09632414221701838
673,0.033485957620867014
674,0.0034968469502894644
675,0.3908923269083945
676,0.19046736569060072
677,0.022186621130587163
678,0.021018597201149174
679,0.019459005369988458
680,0.1885702371191576
681,0.04424416773943869
682,0.011514310878305015
683,0.05164554755604127
684,0.015878542556613074
685,0.10172009561140727
686,0.004993867502532494
687,0.00629109809767719
688,0.010029284571235711
689,0.09500847472358513
690,0.017374380247157557
691,0.0488867206988429
692,0.42751713516753764
693,0.023344129196501116
694,0.031628028631657666
695,0.028301886988518248
696,0.009135409983730716
697,0.0031989566566724935
698,0.04622468019699896
699,0.25530015843446463
700,0.01048872144385225
701,0.0049276449589567214
702,0.30016200119287273
703,0.0998797779856502
704,0.4865583401327352
705,0.011967369534600664
706,0.0069630736608394805
707,0.025354190863480418
708,0.00965553931500292
709,0.015523591675196253
710,0.007554417753734413
711,0.06026882233237132
712,0.1663909806510348
713,0.012889094349710722
714,0.009088143627539744
715,0.010196164992853064
716,0.4082866828503664
717,0.006647714327337248
718,0.04709983901550429
719,0.0225408548341428
720,0.002801882441909693
721,0.00465829304348489
722,0.013961881817337016
723,0.052348012879334924
724,0.00533026860664718
725,0.18889964951793412
726,0.00955152694896497
727,0.007792160310392686
728,0.02569771260101189
729,0.07035114064285079
730,0.5409517400774944
731,0.02204312331461247
732,0.029084537838628927
733,0.0057340367960177765
734,0.006149369723718102
735,0.08497343766540119
736,0.01873444313880673
737,0.034388122366123895
738,0.09730610410057561
739,0.01368621552360153
740,0.00496176271962983
741,0.007977662988374422
742,0.0077002531480189675
743,0.05383957288559833
744,0.017123103566075586
745,0.01285107229886065
746,0.04969664571830035
747,0.009346389586567545
748,0.04275345677716021
749,0.025164212067734504
750,0.07332311362252507
751,0.2026805842021071
752,0.001863412309826492
753,0.007977662988374422
754,0.004180256867774295
755,0.033849450554391
756,0.01789230863409106
757,0.023264048465668406
758,0.021283638989298505
759,0.00465829304348489
760,0.009503351206517676
761,0.00813360998255671
762,0.049944863207361107
763,0.07109387733205963
764,0.005420421698925399
765,0.016050685093623535
766,0.052047805598642215
767,0.005608157490914889
768,0.07303628951705941
769,0.008203009743564155
770,0.14754921180445643
771,0.008087095986597723
772,0.15948680569447832
773,0.07565191803343659
774,0.006803661321519536
775,0.06869878888802669
776,0.0076136730614388805
777,0.10310985239156767
778,0.006663808614008883
779,0.008373392803389886
780,0.35889136032065116
781,0.050420421089651925
782,0.027153045905165613
783,0.016672965505119364
784,0.05433242762662131
785,0.019489182371176573
786,0.1247389619226779
787,0.03396037852310169
788,0.040217412128342934
789,0.08142539539263904
790,0.14159244713314162
791,0.023708878763580785
792,0.38996873995069786
793,0.09147884806082829
794,0.024866386829494734
795,0.3197695678413797
796,0.005194568799624419
797,0.11177503094393788
798,0.015770418230969138
799,0.3149975196173841
800,0.01872461452062708
801,0.011479098318100255
802,0.006717114088344693
803,0.05830081646430444
804,0.012811081515887012
805,0.2998910752829208
806,0.016004537003091727
807,0.006647714327337248
808,0.025630788272171988
809,0.027153045905165613
810,0.023335845829540167
811,0.0934244808044176
812,0.016983179716195642
813,0.0262001955840163
814,0.016150646569974045
815,0.12522754232954497
816,0.03173753295663761
817,0.003590383553874892
818,0.029700856541422137
819,0.004207224604651334
820,0.047369148459435406
821,0.014521270263650932
822,0.21303387146037528
823,0.0089352479624983
824,0.012199543472510463
825,0.011599373029387582
826,0.018216514751873226
827,0.02831831299224028
828,0.013876739460624172
829,0.007719483023203809
830,0.020654859501350188
831,0.1535989178788609
832,0.0311814353304114
833,0.15286956105544153
834,0.010841171222934098
835,0.050571804536805674
836,0.0318072772814807
837,0.1154425706847561
838,0.018216514751873226
839,0.08689382668286996
840,0.4789473259389226
841,0.19406307740692336
842,0.03972198578821669
843,0.1369048903498999
844,0.06586233700900732
845,0.6465571355075387
846,0.5811044651589298
847,0.017016593862936753
848,0.005325332129983496
849,0.2632822637466241
850,0.019356189045037407
851,0.022307622816581805
852,0.02272775031104222
853,0.0897578146609878
854,0.027053881631879717
855,0.004296016865296322
856,0.01927794162560918
857,0.027043365768355688
858,0.03650668097075545
859,0.0017989648254063673
860,0.03984758455866779
861,0.3488067766421305
862,0.00424470435219442
863,0.0069630736608394805
864,0.008628262388973823
865,0.0083540154695011
866,0.0050858453369153666
867,0.002801882441909693
868,0.09730610410057561
869,0.02569771260101189
870,0.004375467682553496
871,0.007592443580180611
872,0.04054617250634431
873,0.006027185211006117
874,0.005194568799624419
875,0.006584766822430746
876,0.03719907678062686
877,0.01704849082243524
878,0.025985021975727624
879,0.003930650767125306
880,0.034330330128637475
881,0.011484932475256851
882,0.061267358551482874
883,0.06064646334695737
884,0.02875576547851902
885,0.0034968469502894644
886,0.017891319272429113
887,0.06760385547028543
888,0.5096062356413409
889,0.023974413103027673
890,0.0311814353304114
891,0.010357948026183419
892,0.00533026860664718
893,0.4896701310029295
894,0.7106249212066278
895,0.022124677882401213
896,0.015695846416485394
897,0.019600457970364166
898,0.0034968469502894644
899,0.01675382865368195
900,0.0034968469502894644
901,0.040245150766398605
902,0.02820563220413518
903,0.016949543098723242
904,0.006690864224529429
905,0.006279208440319897
906,0.013239123752037896
907,0.08114660335082066
908,0.11977449124049092
909,0.061889862187936
910,0.0161773154439494
911,0.037761906796853185
912,0.057922585378266625
913,0.005130121315204295
914,0.01637645821289625
915,0.06387427693522238
916,0.014066939999722522
917,0.021139338431385324
918,0.0057340367960177765
919,0.020596184175629004
920,0.027971220741263514
921,0.05868115922900693
922,0.09079459361067949
923,0.12669240398362597
924,0.012220550275246291
925,0.005737996207516685
926,0.09886201005358561
927,0.04660283721997389
928,0.023708878763580785
929,0.04781903086885375
930,0.27076394031722223
931,0.22120472382983175
932,0.012736569566074232
933,0.02565201141411826
934,0.02973053621903814
935,0.004180256867774295
936,0.0025923573235900913
937,0.005501178264615691
938,0.012776591545597415
939,0.054794058410106414
940,0.0040871340834316774
941,0.06715844756422455
942,0.003868156920470299
943,0.060773239285147565
944,0.18020204617032148
945,0.011694747858518281
946,0.006421861428036267
947,0.0693962866902389
948,0.0165571348652853
949,0.021068594099179955
950,0.00547199698060627
951,0.003046322900142457
952,0.09942177526727927
953,0.05556440999228183
954,0.005185818931113459
955,0.12775053084792748
956,0.06339782447440892
957,0.011285215745044777
958,0.028635519040872016
959,0.02501020622902641
960,0.019288479702421438
961,0.014964506018888667
962,0.0069630736608394805
963,0.004131352064217231
964,0.016645904657166078
965,0.02977921114044461
966,0.05309595369028697
967,0.0536155081545409
968,0.02896533397011699
969,0.32798198743113444
970,0.13246794175728888
971,0.006279208440319897
972,0.3740673672338356
973,0.014340863945528156
974,0.13202088568128695
975,0.006677784611605517
976,0.01825158662288049
977,0.07911736623103371
978,0.018949595484298507
979,0.06167360822149974
980,0.5728359137671999
981,0.005789442654347844
982,0.005055055600754382
983,0.0076136730614388805
984,0.006234125636046778
985,0.02820563220413518
986,0.3067983715831931
987,0.0025320566783504092
988,0.008628262388973823
989,0.019924419071790357
990,0.009443066221692812
991,0.02759947463720941
992,0.00343239946586934
993,0.005192824563214564
994,0.05478399834116878
995,0.004633425364757142
996,0.4273328807906428
997,0.004721469100577509
998,0.01959077540714762
999,0.015554669650120173
1000,0.007918806280259373
1001,0.0034968469502894644
1002,0.05170910696267228
1003,0.017991533788201803
1004,0.016137665656164306
1005,0.04653124790269235
1006,0.010678061036172143
1007,0.024501843681541464
1008,0.007792160310392686
1009,0.013218737663527394
1010,0.006647714327337248
1011,0.00965553931500292
1012,0.008087095986597723
1013,0.023017946902104323
1014,0.06364057530851099
1015,0.008995969099781688
1016,0.13130448993217939
1017,0.0049786622161197055
1018,0.4632322439622703
1019,0.033804781321375585
1020,0.0034968469502894644
1021,0.01691718791468755
1022,0.08103870419142543
1023,0.018941115929409814
1024,0.21053418281174724
1025,0.016597226687594262
1026,0.006409971770678974
1027,0.022689104113591572
1028,0.01111194896253041
1029,0.0034968469502894644
1030,0.010152222604664701
1031,0.006901710091487849
1032,0.05638012431928914
1033,0.016909435878094632
1034,0.022124677882401213
1035,0.002546822227311323
1036,0.007119020655021768
1037,0.009520187170255979
1038,0.0034968469502894644
1039,0.009066010222723273
1040,0.0016599619160453543
1041,0.058844636853887536
1042,0.3245679181802143
1043,0.00465829304348489
1044,0.037475591057552646
1045,0.02063700787387398
1046,0.01082536226003562
1047,0.0057340367960177765
1048,0.01586375386827405
1049,0.0069630736608394805
1050,0.008628262388973823
1051,0.017891319272429113
1052,0.03607873398697804
1053,0.18168519010672207
1054,0.00629109809767719
1055,0.06581668912022218
1056,0.0028663299263298175
1057,0.0034968469502894644
1058,0.019595445024041556
1059,0.08485009536735644
1060,0.06611211606123672
1061,0.06110034592694752
1062,0.039592735969992014
1063,0.009260565496113291
1064,0.020912697557720714
1065,0.13052753390311084
1066,0.017620728244657928
1067,0.013788391369412118
1068,0.004382263913299339
1069,0.015101875820631286
1070,0.012643086364594033
1071,0.010330238914416218
1072,0.07102365751276914
1073,0.45609380752056106
1074,0.007119020655021768
1075,0.015772264445714845
1076,0.03876662883982297
1077,0.03707745773066215
1078,0.007564855534548484
1079,0.11778401894931952
1080,0.035773570960738896
1081,0.021769857596568097
1082,0.10508460141905711
1083,0.023708878763580785
1084,0.050571804536805674
1085,0.019682382713122705
1086,0.010202785963643816
1087,0.033558408235388984
1088,0.05451180314409543
1089,0.3443887799316079
1090,0.0070324734218469255
1091,0.006416977402780079
1092,0.006106502094534035
1093,0.08500198435319987
1094,0.009065603372768228
1095,0.2274377933710126
1096,0.05688939194205082
1097,0.03734603925200634
1098,0.15565861489744898
1099,0.09234171110381292
1100,0.04597062426989819
1101,0.024524017976571867
1102,0.007109219703630385
1103,0.01690013046613135
1104,0.006832310330480404
1105,0.06364057530851099
1106,0.02904271546931083
1107,0.01526482045290257
1108,0.19088584868972885
1109,0.07326999114377082
1110,0.020992778288553424
1111,0.010243696653665878
1112,0.008087095986597723
1113,0.017420807704811712
1114,0.018127590756674212
1115,0.00902969376937974
1116,0.012238494949111322
1117,0.056902224668887745
1118,0.28317231208616966
1119,0.007592443580180611
1120,0.02387028018846411
1121,0.02990301826773071
1122,0.00424470435219442
1123,0.022186621130587163
1124,0.0989010959751452
1125,0.013667539977610253
1126,0.12063613524342902
1127,0.01281067466593197
1128,0.36102892414693655
1129,0.017217210102917983
1130,0.020972579861812838
1131,0.008961170178373733
1132,0.5259231339389314
1133,0.015450627723687781
1134,0.10490852365045349
1135,0.25404825718256335
1136,0.035773570960738896
1137,0.009991111302941783
1138,0.010465618539649132
1139,0.018061360577175015
1140,0.007718277054856384
1141,0.012855991129245556
1142,0.006120720714757234
1143,0.11006117334191814
1144,0.2814775631569654
1145,0.05219097803418671
1146,0.03919938512844835
1147,0.07332311362252507
1148,0.023082280807025714
1149,0.021408451341299012
1150,0.012770112830562976
1151,0.02121179754309531
1152,0.09531376861059697
1153,0.005420421698925399
1154,0.015865887721231292
1155,0.09614941298030448
1156,0.010520910057541437
1157,0.4585711412770236
1158,0.557846319025766
1159,0.05126745612767843
1160,0.004420550486826618
1161,0.2327840295402869
1162,0.0485018652375708
1163,0.045613410221151174
1164,0.033126556733128455
1165,0.0654526764116379
1166,0.02768997192793398
1167,0.4152254330773969
1168,0.008823319241153753
1169,0.008982399659632004
1170,0.015213377464119974
1171,0.48055185800003813
1172,0.016579845172039514
1173,0.03221143137048727
1174,0.0166796355342648
1175,0.05878892889616475
1176,0.46291830195097683
1177,0.5431655966488489
1178,0.29913039167659994
1179,0.02437300104868475
1180,0.15332759455323086
1181,0.4489806620771007
1182,0.02602453595437418
1183,0.06683203035726663
1184,0.24326743176124652
1185,0.049976697171345716
1186,0.11574884268650074
1187,0.07235694326101678
1188,0.5812691587000239
1189,0.06759073207073571
1190,0.00424470435219442
1191,0.5120369448549427
1192,0.004420550486826618
1193,0.5667685258714481
1194,0.027166997376554057
1195,0.11488500845469848
1196,0.0046725642970204435
1197,0.006472383261110146
1198,0.011009468087926442
1199,0.10514177412929263
1200,0.028011511508235453
1201,0.02093851647031647
1202,0.0043071981988494264
1203,0.004129316070228277
1204,0.003158426863129614
1205,0.018577905652407845
1206,0.008500845754162286
1207,0.5188861352212181
1208,0.028211389697793677
1209,0.10365723979732325
1210,0.01627566605729496
1211,0.09364353560052471
1212,0.07926443533069397
1213,0.0
1214,0.005800407697947857
1215,0.6642209531713563
1216,0.0230732605425373
1217,0.08751652307614634
1218,0.005292798157412656
1219,0.0754358735035999
1220,0.01745867555401445
1221,0.04653359064815643
1222,0.056531075856322145
1223,0.1001567550634352
1224,0.004734975787451615
1225,0.05931848397912617
1226,0.012220304196032712
1227,0.005423561487771733
1228,0.07559782035743005
1229,0.31310058372200017
1230,0.5466489797796462
1231,0.019129128029580313
1232,0.10383626553200738
1233,0.022885620841036684
1234,0.7207024405864727
1235,0.8686124401913876
1236,0.005989957384398158
1237,0.0509133528709194
1238,0.4082866828503664
1239,0.044830300451996846
1240,0.01923906706982955
1241,0.005768785943677669
1242,0.02609411241169409
1243,0.005323587893573641
1244,0.038898128962058
